id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,F,1.5375,1.2125,0.4,31.62386725,13.2392165,6.78970525,9.922325
15001,I,0.9625,0.7375,0.2125,8.901743,4.37999775,1.871067,2.4097075
15002,I,0.95,0.7,0.25,6.8889285,2.4097075,1.7293195,2.1262125
15003,I,0.6,0.4375,0.1375,1.82854275,0.97805775,0.396893,0.56699
15004,I,1.1625,0.9125,0.275,13.2392165,6.56290925,2.96252275,3.4869885
15005,M,1.6125,1.275,0.425,42.354153,17.7184375,7.2858215,11.169703
15006,M,1.3375,1.1125,0.3875,28.61882025,9.87980075,5.17378375,9.922325
15007,M,1.25,1.0,0.35,21.035329,9.99319875,3.96893,6.80388
15008,M,1.45,1.05,0.3625,25.060958,12.00601325,5.88252125,6.23689
15009,M,1.325,0.9875,0.3,16.782904,7.654365,3.515338,4.7343665
15010,I,1.25,0.9375,0.3125,14.571643,6.13766675,3.69960975,4.252425
15011,F,1.4375,1.125,0.3625,28.689694,12.79979925,6.5487345,8.6465975
15012,F,1.4375,1.1,0.3875,24.38057,8.91591775,6.90310325,8.94426725
15013,F,1.75,1.375,0.475,46.05376275,18.24290325,10.602713,11.623295
15014,F,1.6625,1.25,0.45,33.7075555,14.0330025,8.2497045,10.3475675
15015,M,1.45,1.1125,0.3,24.153774,12.06271225,4.89028875,7.654365
15016,F,1.625,1.3125,0.4875,41.00755175,16.48523425,9.015141,12.757275
15017,F,1.5875,1.225,0.425,35.25260325,14.4298955,8.66077225,8.9300925
15018,F,1.4375,1.0875,0.3625,24.777463,9.56795625,4.06815325,7.087375
15019,F,1.125,0.85,0.325,13.8062065,5.51397775,2.721552,4.53592
15020,M,1.3,0.9875,0.3,17.70426275,9.8939755,3.07592075,4.252425
15021,I,1.0875,0.8375,0.275,12.7289255,5.556502,2.50893075,2.6932025
15022,F,1.675,1.3125,0.4125,36.18813675,12.99824575,8.43397625,10.489315
15023,I,1.2125,0.9375,0.35,17.08057375,8.26387925,4.01145425,5.2446575
15024,F,1.525,1.2375,0.4125,35.98969025,13.2959155,7.7961125,11.056305
15025,M,1.5,1.1625,0.375,29.766975,10.9145575,6.3219385,9.922325
15026,M,1.375,1.125,0.4,26.988724,10.75863525,6.22271525,7.2291225
15027,M,1.25,1.0,0.3,16.9246515,7.654365,3.72795925,4.3941725
15028,F,1.45,1.1,0.3625,24.11124975,9.31281075,5.2446575,6.80388
15029,F,1.2,0.8875,0.375,16.68368075,7.10154975,4.0539785,5.386405
15030,I,1.3,1.1,0.375,19.85882475,8.68912175,3.7137845,6.6621325
15031,M,1.525,1.1625,0.375,30.674159,11.226402,6.690482,10.489315
15032,M,1.675,1.325,0.4125,35.8415355,15.77649675,8.68912175,9.4970825
15033,I,0.4,0.3125,0.0625,0.5953395,0.510291,0.12757275,0.21262125
15034,F,1.6125,1.275,0.4375,37.42134,14.855138,7.15824875,9.922325
15035,M,1.4125,1.0625,0.35,27.4139665,10.149121,4.762716,7.7961125
15036,M,1.4625,1.1625,0.4,25.060958,11.6516445,6.1518415,6.7755305
15037,I,1.2125,0.8375,0.325,12.60135275,5.37223025,2.551455,3.8271825
15038,F,1.65,1.325,0.4625,45.57182125,18.824068,10.6310625,12.757275
15039,I,1.1,0.8,0.225,9.4970825,4.43669675,2.097863,2.6932025
15040,I,0.8375,0.6,0.2125,5.68407475,2.3530085,1.20485375,1.5592225
15041,I,1.175,0.925,0.2625,14.0330025,6.36446275,2.50893075,3.96893
15042,F,1.5125,1.2125,0.4125,32.33260475,14.35902175,7.10154975,8.29222875
15043,M,1.075,0.8125,0.275,10.44679075,4.32329875,2.42388225,3.40194
15044,F,1.475,1.1625,0.3875,28.27862625,12.3887315,6.30776375,7.93786
15045,F,1.2375,0.9625,0.325,19.74542675,9.48290775,3.95475525,4.53592
15046,M,1.4375,1.1125,0.325,24.73493875,11.49572225,3.86970675,6.23689
15047,I,1.425,1.125,0.3625,22.55202725,9.241937,5.48562825,6.4353365
15048,M,1.5625,1.2,0.4375,35.22425375,16.68368075,7.66853975,9.4970825
15049,M,1.5625,1.2125,0.5125,35.25260325,12.3887315,6.95980225,13.1825175
15050,M,1.5,1.2,0.4,33.0271675,12.06271225,7.52679225,9.14271375
15051,F,1.4125,1.1125,0.4125,22.5378525,9.87980075,4.3941725,6.80388
15052,M,1.5875,1.25,0.4375,36.230661,16.782904,8.57572375,10.0073735
15053,F,1.4,1.1,0.4,26.365035,8.50485,5.93922025,9.355335
15054,M,1.2125,0.95,0.3125,15.66309875,7.52679225,2.9199985,4.649318
15055,M,1.575,1.2625,0.4375,38.158427,14.35902175,8.6465975,11.056305
15056,F,1.7375,1.375,0.4375,54.7995835,21.262125,11.43902325,14.514944
15057,F,1.575,1.275,0.45,38.76794125,13.90542975,8.60407325,12.3320325
15058,M,1.475,1.1875,0.425,26.63435525,10.44679075,5.14543425,8.06543275
15059,I,1.2375,1.0,0.325,17.236496,7.3992195,3.98310475,5.00368675
15060,M,1.525,1.2,0.425,29.5118295,12.9557215,6.4920355,8.221355
15061,M,1.175,0.9,0.275,13.891255,5.74077375,2.948348,4.53592
15062,F,1.2,0.9625,0.3125,17.67591325,7.47009325,4.876114,5.2446575
15063,M,1.35,1.075,0.3875,20.638436,9.87980075,4.32329875,6.6621325
15064,F,1.4375,1.1125,0.375,27.51318975,13.08329425,6.22271525,7.2291225
15065,I,0.9625,0.6875,0.225,7.030676,3.13261975,1.63009625,1.7293195
15066,M,1.525,1.15,0.425,33.83512825,14.75591475,7.7394135,8.6465975
15067,M,1.5375,1.2,0.425,32.07745925,13.70698325,7.9662095,8.6465975
15068,I,1.1,0.85,0.2625,12.68640125,6.2652395,2.84912475,3.685435
15069,F,1.425,1.175,0.4125,29.49765475,12.37455675,6.30776375,8.0796075
15070,F,1.3625,1.0,0.325,23.28911425,11.396499,5.06038575,4.819415
15071,F,1.6375,1.25,0.5,38.838815,13.60776,8.37727725,11.4815475
15072,I,1.375,1.05,0.3375,21.0069795,8.20718025,4.479221,6.23689
15073,I,0.9125,0.675,0.2,5.5281525,2.211261,1.6726205,1.5592225
15074,F,1.25,0.975,0.3,16.839603,6.76135575,3.572037,5.10291
15075,M,1.2625,1.0,0.325,21.318824,8.32057825,4.53592,6.23689
15076,M,1.575,1.225,0.375,35.0116325,17.08057375,8.68912175,9.7238785
15077,I,0.75,0.575,0.1875,3.35941575,1.360776,0.80796075,0.850485
15078,M,1.6875,1.2875,0.4375,38.4702715,14.81261375,8.561549,13.60776
15079,I,1.225,0.95,0.3375,16.82542825,6.67630725,3.67126025,5.2446575
15080,F,1.225,0.95,0.3125,17.633389,8.60407325,3.72795925,4.876114
15081,I,0.9125,0.7125,0.225,5.06038575,2.42388225,1.28990225,1.984465
15082,M,0.925,0.6875,0.2625,7.9662095,2.664853,1.54504775,2.778251
15083,F,1.6375,1.3375,0.4625,38.3001745,16.782904,7.07320025,12.3320325
15084,M,1.525,1.1875,0.35,32.72949775,15.43630275,7.6260155,8.3631025
15085,M,1.1875,0.9125,0.275,16.5277585,6.577084,3.0333965,5.10291
15086,M,1.6,1.2875,0.4125,34.5013415,13.02659525,8.09378225,10.602713
15087,M,0.8375,0.65,0.2125,5.443104,2.664853,1.54504775,1.984465
15088,I,1.625,1.2625,0.475,35.19590425,14.84096325,8.68912175,10.20582
15089,F,1.625,1.3,0.4125,38.00250475,18.313777,8.901743,8.334753
15090,F,1.6375,1.2875,0.4375,42.354153,17.61921425,7.994559,11.4815475
15091,M,1.3375,1.075,0.4125,22.75047375,8.94426725,4.649318,7.4559185
15092,F,1.225,0.95,0.3125,16.2442635,6.520385,3.92640575,6.520385
15093,F,1.725,1.35,0.4375,38.7743485,15.762322,10.432616,11.056305
15094,F,1.425,1.1125,0.3625,23.48756075,11.679994,5.046211,6.23689
15095,I,1.4375,1.1125,0.4,24.607366,11.453198,5.48562825,6.80388
15096,F,1.475,1.1625,0.3875,30.71668325,14.3164975,7.41339425,7.7961125
15097,M,1.55,1.2375,0.4125,30.1922175,14.5999925,6.973977,9.07184
15098,M,1.3,1.1,0.3375,20.68096025,9.05766525,4.479221,6.3786375
15099,M,1.5625,1.225,0.3875,33.8776525,12.34620725,8.09378225,8.9867915
15100,I,0.6125,0.4625,0.15,2.0128145,0.7654365,0.510291,0.52446575
15101,F,1.6125,1.275,0.3875,40.78075575,18.5122235,12.3887315,9.63883
15102,M,1.625,1.25,0.5,42.2124055,14.17475,8.51902475,12.8423235
15103,F,1.25,1.0,0.3125,19.77377625,9.62465525,3.86970675,5.2446575
15104,F,1.3375,1.0375,0.4,25.1460065,9.4403835,4.7343665,8.3631025
15105,F,1.4375,1.1125,0.4375,26.64853,8.4198015,5.40057975,10.0640725
15106,M,1.5125,1.2125,0.4,34.23202125,13.04077,7.49844275,9.7805775
15107,M,1.525,1.2,0.4125,29.540179,11.453198,6.8322295,8.788345
15108,M,1.3625,1.0625,0.35,26.2232875,11.35397475,5.6982495,7.7961125
15109,F,1.25,0.975,0.375,19.57532975,8.12213175,4.3941725,5.2446575
15110,M,1.45,1.15,0.4125,35.19590425,16.48523425,7.01650125,6.9456275
15111,M,1.5625,1.2375,0.4625,38.00250475,16.96717575,8.3064035,10.3475675
15112,I,0.825,0.625,0.1875,3.7704835,1.474174,0.8788345,0.9922325
15113,F,1.6625,1.3375,0.475,40.78075575,17.10892325,10.58853825,14.33067225
15114,M,1.375,1.05,0.3875,20.96445525,10.81533425,3.95475525,4.819415
15115,M,1.4375,1.125,0.4375,26.54930675,11.169703,6.19436575,8.9300925
15116,I,0.925,0.7,0.225,6.917278,3.061746,1.77184375,1.984465
15117,F,1.45,1.15,0.4875,27.1304715,8.46232575,5.556502,9.07184
15118,I,0.875,0.6625,0.225,5.783298,2.7499015,1.45999925,1.8427175
15119,F,1.6,1.25,0.4125,32.72949775,13.2959155,7.52679225,9.6671795
15120,F,1.7375,1.3375,0.5125,46.096287,20.2131935,11.396499,13.437663
15121,I,0.9375,0.7125,0.2,7.427569,3.35941575,1.63009625,1.814368
15122,F,1.575,1.2875,0.45,39.9444455,12.60135275,8.43397625,11.90679
15123,I,1.0625,0.825,0.2625,10.41844125,3.9405805,2.70737725,3.21766825
15124,I,0.65,0.5,0.1625,2.721552,1.247378,0.58116475,0.850485
15125,F,1.525,1.225,0.425,32.16250775,13.31009025,7.654365,9.4970825
15126,F,1.0875,0.8875,0.275,12.0485375,6.05261825,2.62232875,3.685435
15127,I,0.825,0.65,0.225,5.11708475,2.14038725,1.03475675,1.5592225
15128,M,1.6125,1.2,0.4125,36.457457,17.2648455,6.80388,9.7805775
15129,F,1.5375,1.15,0.425,29.95124675,14.55746825,6.2652395,7.93786
15130,I,0.875,0.6625,0.225,6.0384435,3.55786225,1.3891255,1.70097
15131,I,0.9625,0.725,0.2125,8.901743,3.4869885,1.77184375,2.4097075
15132,I,1.3125,1.0125,0.375,22.52367775,10.149121,4.63514325,6.9456275
15133,I,1.175,0.8875,0.3125,12.984071,5.3013565,2.8066005,3.685435
15134,I,0.6875,0.4875,0.1875,2.26796,0.97805775,0.56699,0.89300925
15135,I,0.875,0.6875,0.225,7.144074,3.01922175,1.68679525,2.041164
15136,M,1.5,1.225,0.325,29.880373,11.623295,6.406987,10.20582
15137,M,1.3125,0.975,0.325,17.349894,8.448151,3.27436725,4.252425
15138,F,1.4625,1.2125,0.4625,32.0065855,14.33067225,7.427569,9.355335
15139,F,1.4875,1.2,0.4125,27.22969475,12.60135275,5.556502,8.50485
15140,I,0.95,0.7375,0.25,7.8528115,3.55786225,1.77184375,2.26796
15141,M,1.6,1.2625,0.4125,41.95726,18.427175,8.674947,11.056305
15142,F,1.4875,1.15,0.4,28.7180435,10.9712565,6.123492,10.20582
