id,Age
15000,10.727
15001,7.1
15002,7.122
15003,5.221
15004,7.999
15005,11.168
15006,10.875
15007,10.184
15008,9.934
15009,9.001
15010,8.351
15011,10.736
15012,11.444
15013,11.262
15014,11.167
15015,9.529
15016,11.659
15017,11.11
15018,9.895
15019,9.526
15020,9.07
15021,7.651
15022,11.021
15023,9.024
15024,11.573
15025,11.019
15026,10.767
15027,8.965
15028,10.225
15029,10.52
15030,9.298
15031,11.212
15032,10.766
15033,5.202
15034,10.957
15035,10.194
15036,10.166
15037,8.146
15038,11.644
15039,7.471
15040,6.472
15041,7.902
15042,10.731
15043,8.709
15044,10.277
15045,10.028
15046,9.284
15047,9.8
15048,10.887
15049,11.814
15050,11.216
15051,9.89
15052,11.237
15053,11.449
15054,9.077
15055,11.578
15056,11.722
15057,12.025
15058,10.115
15059,8.88
15060,10.73
15061,9.139
15062,10.45
15063,9.858
15064,10.606
15065,6.819
15066,11.241
15067,11.023
15068,7.844
15069,10.693
15070,9.904
15071,11.948
15072,9.366
15073,6.609
15074,9.001
15075,9.762
15076,10.888
15077,6.13
15078,11.666
15079,8.8
15080,9.784
15081,6.696
15082,8.428
15083,11.103
15084,10.786
15085,9.274
15086,10.891
15087,8.094
15088,11.188
15089,10.965
15090,11.217
15091,10.442
15092,10.242
15093,11.377
15094,9.754
15095,9.889
15096,11.092
15097,10.462
15098,9.735
15099,11.013
15100,5.277
15101,11.931
15102,12.071
15103,9.335
15104,10.649
15105,11.272
15106,11.101
15107,10.812
15108,10.472
15109,10.302
15110,10.804
15111,11.454
15112,6.232
15113,11.946
15114,9.651
15115,11.118
15116,6.866
15117,11.54
15118,6.64
15119,10.766
15120,11.83
15121,6.7
15122,11.966
15123,7.618
15124,5.417
15125,11.082
15126,9.067
15127,6.588
15128,10.3
15129,10.544
15130,6.653
15131,7.07
15132,9.566
15133,8.147
15134,5.549
15135,6.723
15136,10.439
15137,9.125
15138,11.513
15139,10.303
15140,7.094
15141,11.557
15142,11.161
15143,6.02
15144,5.906
15145,8.273
15146,9.802
15147,10.507
15148,5.768
15149,9.557
15150,10.055
15151,10.426
15152,8.957
15153,10.046
15154,9.003
15155,9.283
15156,9.24
15157,5.246
15158,11.598
15159,6.636
15160,11.346
15161,9.049
15162,8.215
15163,10.586
15164,11.062
15165,8.163
15166,8.582
15167,9.184
15168,11.413
15169,5.83
15170,7.618
15171,9.311
15172,11.292
15173,6.754
15174,5.253
15175,10.468
15176,7.514
15177,9.55
15178,9.652
15179,10.972
15180,10.994
15181,11.223
15182,11.193
15183,11.289
15184,10.34
15185,10.301
15186,7.692
15187,9.218
15188,8.008
15189,10.424
15190,8.031
15191,10.591
15192,9.551
15193,9.347
15194,10.247
15195,9.771
15196,6.262
15197,9.097
15198,11.014
15199,6.267
15200,10.443
15201,8.408
15202,9.253
15203,11.167
15204,6.721
15205,9.09
15206,9.703
15207,10.41
15208,9.808
15209,8.84
15210,10.993
15211,9.108
15212,8.288
15213,10.685
15214,6.302
15215,10.044
15216,5.293
15217,8.013
15218,9.776
15219,10.568
15220,11.248
15221,11.218
15222,11.668
15223,10.967
15224,7.104
15225,10.265
15226,9.114
15227,10.467
15228,10.477
15229,10.502
15230,10.998
15231,10.506
15232,10.698
15233,10.836
15234,11.149
15235,8.352
15236,10.526
15237,6.26
15238,11.685
15239,10.471
15240,10.013
15241,9.289
15242,11.446
15243,5.201
15244,10.53
15245,9.599
15246,9.984
15247,10.056
15248,10.654
15249,10.982
15250,10.31
15251,8.397
15252,9.645
15253,10.939
15254,10.669
15255,7.641
15256,6.69
15257,10.301
15258,9.946
15259,7.493
15260,10.972
15261,10.507
15262,9.436
15263,11.318
15264,10.756
15265,10.673
15266,11.048
15267,9.996
15268,9.816
15269,9.879
15270,11.992
15271,5.832
15272,7.991
15273,9.011
15274,8.092
15275,11.266
15276,5.487
15277,9.822
15278,5.202
15279,10.586
15280,10.174
15281,10.736
15282,5.284
15283,10.54
15284,7.73
15285,11.362
15286,10.333
15287,10.765
15288,11.209
15289,7.452
15290,11.168
15291,6.194
15292,9.7
15293,7.545
15294,10.237
15295,9.811
15296,11.995
15297,7.052
15298,5.508
15299,11.634
15300,9.865
15301,9.606
15302,8.078
15303,10.533
15304,10.22
15305,9.481
15306,5.859
15307,7.201
15308,11.009
15309,10.453
15310,9.78
15311,12.173
15312,9.949
15313,8.795
15314,9.242
15315,10.607
15316,10.472
15317,10.467
15318,7.279
